+1	Cross-eyed is a very original and funny movie. I think Adam Jones brings a refreshing new set of eyes to the comedy genre and really reinvents it in a good way. This film is smart, concise, and consistently entertaining and funny. As a writer/director, Jones exhibits complete control over his characters who are both absurd and lovable. The story is definitely something you haven't seen before which is good. It's unique and fun, and manages to work in visually fantastic elements as well as the long lost slapstick genre together to form a hearty comedy.<br /><br />A very promising first film. #EOF
-1	Good grief I can't even begin to describe how poor this film is. Don't get me wrong, I wasn't expecting much to begin with. Let's face it, a PG-13 slasher flick is pre-destined to be missing the ummm... slashing, so no one should be surprised by the lack of gore. But it was the level of incompetence and cliché on display in all the other aspects of this movie is what really blew me away. <br /><br />We have a protagonist who is quite simply so completely useless that you find yourself rooting for the bad guy. And here's a turnup for the books... SHE NEVER CHANGES - hence breaking the cardinal rule of basic screen writing - character development. If you think by the end of this film the poor little girl is going to turn around and finally kick some arse then think again. <br /><br />On top of this, we're handed possibly the least intriguing (and definitely the least scary) killer ever to grace the genre. I'm not joking when I say that Dora the Explorer has scarier villains than this movie.<br /><br />Finally, because all the potential for tension or gratuity is removed by the inept (and apparently thirteen-year-old) director, what could possibly be left to fill up 2 hours of screen time? <br /><br />Closets, that's what. <br /><br />Lots and lots of closets: big closets, small closets, mirrored closets, closets to Narnia, so many damned closets you'll not want to dress yourself for another year. In fact this movie should have just been called "CLOSET", and had a picture of a big scary coathanger on the DVD case. On the back it could have had a photograph of the audience falling asleep and a quote by Roger and Ebert - something to the extent of: "what the f*@! did we just waste our time watching!" #EOF
-1	Every once in a long while a movie will come along that will be so awful that I feel compelled to warn people. If I labor all my days and I can save but one soul from watching this movie, how great will be my joy.<br /><br />Where to begin my discussion of pain. For starters, there was a musical montage every five minutes. There was no character development. Every character was a stereotype. We had swearing guy, fat guy who eats donuts, goofy foreign guy, etc. The script felt as if it were being written as the movie was being shot. The production value was so incredibly low that it felt like I was watching a junior high video presentation. Have the directors, producers, etc. ever even seen a movie before? Halestorm is getting worse and worse with every new entry. The concept for this movie sounded so funny. How could you go wrong with Gary Coleman and a handful of somewhat legitimate actors. But trust me when I say this, things went wrong, VERY WRONG. #EOF
-1	This was the first Ewan McGregor movie I ever saw outside of Star Wars. Since then I have become a very big Ewan McGregor fan but I still can't bring myself to forgive this movie's existence.<br /><br />My sister has always been a huge Jane Austen fan and because of that, I have been subjected to various of the classics, Emma being one of them. I've always considered them irritating, stupid and boring. However, after watching this terrible rendition, I was forced to admit that the original Emma was delightful and charming. Ewan McGregor scarcely serves a purpose in this film after they hacked and mutilated the part of Frank Churchill. Gweneth Paltrow is ridiculous in an already ridiculous character and the rest of the film is unremarkable and stupid.<br /><br />My recommendation to anybody who is remotely interested in English period drama... go see the originals. If you're a Ewan McGregor fan... believe me, by skipping this film, you haven't missed anything but five minutes collective of him in a silly hat and a bad haircut. #EOF
+1	If you like original gut wrenching laughter you will like this movie. If you are young or old then you will love this movie, hell even my mom liked it.<br /><br />Great Camp!!! #EOF
-1	This movie was very very mediocre and very very gory. everyone left their acting lessons at home and totally forgot how to act I mean it was so bad and had no real plot and kindergarteners could have written a better story plot wait what story plot. not at all scary! #EOF
-1	As others have said, "No, Luciano" is a more apt title or response to this movie title. For entertainment, the great opera singer should stick to singing.....not that he's a terrible actor. It's just that this movie stinks.<br /><br />The first 25 minutes were fine - a nice family movie, as it were - but after that it's nothing but a boring soap opera.<br /><br />Appropriately playing a singer, Pavarotti, as "Giorgio Fini," loses his voice a few times and the doctor, "Pamela Taylor" (Kathryn Harrold) comes to the rescue. The singer then falls for the doctor, the doctor slowly falls for the singer, the two argue all the time and on and on and on it goes.<br /><br />Pavarotti has a winning smile and is a likable guy. It's Harrold that spoils things and after watching her here I am not surprised she didn't become a star. <br /><br />There is nice scenery in the movie to enjoy, good shots of San Francisco and Italy, at least in the first half of the film. I got bored and don't remember much about the second half of it. #EOF
-1	Judy Holliday struck gold in 1950 withe George Cukor's film version of "Born Yesterday," and from that point forward, her career consisted of trying to find material good enough to allow her to strike gold again.<br /><br />It never happened. In "It Should Happen to You" (I can't think of a blander title, by the way), Holliday does yet one more variation on the dumb blonde who's maybe not so dumb after all, but everything about this movie feels warmed over and half hearted. Even Jack Lemmon, in what I believe was his first film role, can't muster up enough energy to enliven this recycled comedy. The audience knows how the movie will end virtually from the beginning, so mostly it just sits around waiting for the film to catch up.<br /><br />Maybe if you're enamored of Holliday you'll enjoy this; otherwise I wouldn't bother.<br /><br />Grade: C #EOF
+1	One more of those brilliant young men who went all out and dared to make a teen romance film( can i actually call it that?- it would invoke the devil out of its fans)on a micro budget but packed with such taste, sensitiveness and maturity. Peter Sollett- you deserve more admiration and respect.Thanks once again for demonstrating to the powers that be in the "industry" that stereotypes can be flushed down the toilet. One location,a handful of rich characters, low budget,good acting(and that too amateurs),decent lighting - worshippers of true indie cinema should watch more of this and STOP watching...well...you know what. #EOF
+1	The quintessential Georgian film of Georgi Danelia, Ne goryuy (1969) aka Don't Grieve is loosely based on the novel by French writer Claude Tillier (1801-1844) "Mon oncle Benjamin" The novel takes place in the country side of the 18th Century France. The Great French Revolution is still ahead but some of its stormy signs are present in society. Benjamin, the local doctor is a soul of a local society, the educated, friendly, democratic person who often treats the poor for free. It makes him very popular with the locals but most certainly does not help with his bank account. He is in love with a beautiful Manette who is also crazy about him but is being watched closely by her father who called his daughter "his small capital" and is determined to protect her virginity until the moment the marriage contract has been signed... I never read the book, and from description it sounds like a charming very French novel but I am fascinated with the results of moving the characters and some plot elements from 18th Century France to the beginning of 20th century Georgia-Grusiya. I would think that it was Danelia who came up with all the colorful memorable characters that feel so much at home in his native Georgia-Grusiya, the land of long and wonderful traditions, including Art of making and drinking wine, rare music talent that all Georgians seem to possess, very unique humor, and high code of honor. When we watched the film last night together with my husband, he said, what a great example of an Art film, and I so agree with him. Don't Grieve is a perfect Art movie, visually beautiful, deep but funny, at times sad and philosophical but never in a preachy arrogant way but optimistic, celebrating life with all its beauty and sadness, full of interest, loving irony and understanding for its slightly eccentric but very human characters. What is the most important, the film is warm and gentle, it does not look down at its viewers as some of the Art pictures do. You don't have to be a movie buff to love it, to live with it, to smile and sigh at it, to follow the good-hearted young Doctor Benjamin (first role in a Danelia film of famous singer and actor Wachtang Kikabidze with whom Danelia would go on to make two more films including one of my all time favorites, Mimino) on his journey through the roads and mountains of Georgia. Or to be a guest on one of a kind party where the friends gather to celebrate life of the old doctor Levan who wanted to be a guest on his own wake, to hear what his friends have to say about him when he dies while he is still alive, and who gets to choose which color he prefers for his coffin. When I watched the film I thought that it is a sort of movie that Federico Fellini might have liked. I was not surprised at all to find the article about Danelia where he names Fellini his number one director. I also found out that according Danelia, the famous Soviet directors, Leonid Gaiday (the creator of many beloved comedies) and Sergei Paraszhanov (the visionary whom I don't have to introduce loved another Danelia's film, fairy tale about American boy Huck Finn, Sovsem propashchiy) felt and spoke negatively about Don't Grieve while Fellini praised it highly. I dare go a little further and just guess that perhaps Maestro Fellini kept in mind some images and the very aura and atmosphere of Don't Grieve when he was making Amrarcord in 1973. Just a thought, because there is something essential that connects both films. Both Artists came back to their roots, to the places that they love deeply, to the people they remembered, loved and wanted to honor. Both films have a lot of smiles through the tears. Both are Art movies that would get directly to the hearts of the viewers. Both are masterworks.<br /><br />I think I am going to add Georgi Danelia to the list of my favorite directors. He has made some of the brilliant pictures in my most favorite genre of dramedy, even tragicomedies that are funny and bitter sweet, poignant and subtle, earthy and uplifting, gentle and shining. When I looked up the list of the movies he has written/directed, I was amazed at the fact that he has not made a single bad film since he started back in 1960 with the Award winning story of a young boy, Seryozha. Many of Danelia's films are among my favorites, as I am sure they are among his legions of fans. The man behind 'Seryozha, Sovsem propashchiy (1972) which is an adaptation of Mark Twain The Adventures of Huckleberry Finn, 33, Ya shagayu po Moskve (1964) aka Walking the Streets of Moscow, Ne goryuy (1969) aka Don't grieve, Afonya (1975), Mimino (1977), Osenniy marafon (1979) aka Autumn Marathon or Sad Comedy which is a very fitting title for this movie as well as for the whole genre that Danelia practically invented, and the cult favorite for over 20 years Kin-Dza-Dza (1986), is brilliant and deserves our true love and genuine gratitude for the unforgettable moments of cinematic happiness. #EOF
-1	*WARNING* Contains MANY SPOILERS!<br /><br />Let me start by saying I have a huge respect for Gillian Anderson's incredible talent as a varied and versatile actress - which is why I cannot comprehend her reasons for agreeing to make this film once she saw the script (or lack thereof.) <br /><br />The premise of the film was, in my opinion, a great idea and there were some genuinely thought-provoking themes in there but it ended up like a collapsed soufflé. It exemplifies why I hate 99% of British cinema. It feels too long, it's tedious, for the most part, and not a lot happens after the first twenty minutes. Just when you think there's a chance of it picking up some speed it disappoints like Paula Radcliffe running a marathon. With little imaginative directing and a minimalist plot, there isn't much to keep the audience from nodding off into their popcorn. As for the script I can only surmise that the writer was trying to save a few trees, with the average scene reading something along the lines of "Alice: F*** OFF! (Adam stares. Adam runs off into woods)(Alice follows) Alice: ADAM! ADAM!" I suspect that, word for word, the actors probably got paid more than Kate Moss did for her Virgin Mobile adverts. What few lines there were didn't have a lot of variation with a frequent use of the f-word that would make Bridget Jones's friend, Shazza, proud. There is little establishment of the main characters before the main sordid event which leaves the audience lacking much sympathy for the characters beyond an automatic 'Oh that's terrible' reaction.<br /><br />Alice isn't the kind of woman who courts sympathy either. She's got a great job, an expensive London apartment with roof space to die for yet she comes across on screen as conceited, bitter and dissatisfied before her life takes a turn for the worst. After the attack a few layers are peeled back which sort-of explain why she is this way to start with; she grew up with a tough-as-old-boots soldier who thought that teaching her how to shoot his gun was the ultimate expression of love so, instead of following in his footsteps, she ran away to the big city in search of something to make her feel like her life is worth living. Instead she found a group of stereotypical middle-class Toffs who look down on anyone not rich enough to drive a Lexus and the luxuries that come with an integrated security/entertainment system (i.e. becoming Mrs Robinson to a wanna-be Cockney wide-boy electrician) Someone pass me a tissue. The one saving grace of this character is that she is played by Gillian Anderson. In the hands of a lesser actress she would've been intolerably one-dimensional but Ms Anderson actually manages to inject a few fleeting moments of humanity into this otherwise lifeless human being, most notably when she's sincerely apologising for her road rage in a vain attempt to stop her attackers from continuing their assault.<br /><br />I can't say that Adam fared much better either. Danny Dyer played him well as a fish-out-of-water Jack the Lad but a good performance couldn't save him from both the lack of a script and the total absence of any character background. <br /><br />This film relied mostly on shock value but the timing was off and it felt far too engineered from beginning to end. As for the shock, the most shocking thing about this film is the unashamed demonstration of how painfully thin Ms Anderson has become; it was almost as unsettling to see as the brutal attack scenes. On a side note, only in a British film would a gang of violent sex attackers take the time to offer each other contraception before continuing to cheer their mates on - talk about stiff-upper-lip taken to the extreme! If this is the kind of film that the National Lottery is donating money to make then I'm not surprised that fewer and fewer people are choosing to spend their pound each week. <br /><br />Saying that I hated this film is giving it too much credit, I didn't care enough about any of the characters to warrant that strong an emotion. I want that one-and-a-bit hours of my life back, please! #EOF
+1	I just saw "Valentine" and I have to say that it was the best slasher movie that I've seen in years. Unlike the recent trend of 90's horror flicks, this movie is more concerned with being eerie than it is with being self-mocking. For those out there that hated "Scream," there is not one reference to "the horror rules" in this movie (even though the old slasher movie rules do apply here). <br /><br />This is the perfect blend of 80's and 90's horror. You get the style, cinematography, and good acting of 90's films and the stalking-slasher madness of an 80's flick. I guess the year 2001 is going to finally give horror fans the kind of movies they were longing for. This is definitely a move in the right direction.<br /><br />Denise Richards stands out here as a fun character. You can tell she liked her role, and that makes her stand out. I loved her in this movie. #EOF
+1	In Holland a gay writer Gerard (Jeroen Krabbe) gives a lecture. He stays overnight with a beautiful woman Christine (Renee Soutendijk) and has sex with her (by imagining she's a boy). He plans to leave the next day, but gets a look at a picture of Christine's hunky boyfriend Herman (Thom Hoffman) and decides to stay to have a try at him. Then things get strange.<br /><br />A big X-rated art house hit in the US in 1983. Why was it X rated? Let's see...there's strangulation, full frontal male and female nudity, castration, mutilation, simulated sex, a scene in a church with a cross that will shock most people, a gay sex scene in a crypt...and it's all a comedy!!!!! Paul Verhoeven made this after "Spetters". "Spetters" was attacked by the critics for it's extreme sexual sequences and denounced as trash. So, Verhoeven filled this film with very obvious symbolism thinking the critics would think it was art and praise it. He was right! Critics loved the film not realizing that Verhoeven was playing a big joke on them. Still, it's a great film. <br /><br />It's beautifully shot by Jan de Bont (now a director himself) and there's so much symbolism and obvious "hidden" layers in the dialogue that you're never bored. All the acting is great--Krabbe plays a thoroughly despicable character but (somehow) has you rooting for him; Soutendijk is just stunning to look at and plays her part to perfection--the little smile she gives when Gerard agrees to stay with her is chilling; Hoffman is extremely handsome with a great body--he deserves credit for doing the church sequence and going at with Krabbe in the crypt.<br /><br />This is not for people easily offended or the weak of heart, but if you like extreme movies that playfully challenge you (like me) this is for you! A 10 all the way. #EOF
-1	And maybe, as Fred Sandford used to say, "one across the lips". That to those who released this film on an unsuspecting public. And perhaps to the person in "Rue Morgue" who called this a "Fender Hellbender" and said it was good.<br /><br />Five young girls, apparently taking a short-cut home from a high school football game, become lost and stop to ask directions at some small store in the middle of nowhere. While there the driver accidentally hits a parked SUV & knocks out a headlight, but the girls all decide to just leave & not go find the driver. But the driver does come to find them, and it's not just that the headlight on her vehicle got dinged, it's for another reason that the girls do not yet understand. When the driver does first catch them she (yes, it's a she) brandishes a shot gun & makes them strip down, and keeps screaming at them, "how much did you see?". Of course the girls are scared to death & don't know what she's talking about.<br /><br />As the night rolls on the girls end up in a cat and mouse game with the driver of the SUV, who manages to inflict all manner of injuries on the girls, who are remarkably resilient to shot gun blasts and screwdrivers where they didn't want them. Eventually they come to find that something happened back at that store after they left that is the reason for this woman's psychotic rage. And eventually they have a chance at revenge and take it about as far as they can go.<br /><br />There are elements of this film that are rather disturbing and scary, but unfortunately, those moments are undermined by bad acting, bad dialog, and huge lapses of credibility. One girl is hit by a shot gun blast and appears to be mortally wounded, and she's feeling cold, her life is passing before her eyes, but she got better? And how far can a mini-van run on an almost empty gas tank at speeds of 80 miles per hour? I need one of those things, it apparently gets GREAT mileage.<br /><br />There should have been an ending when the girls got their revenge, but the film goes on for a bit after that, which is an anti-climax, but they at least learn some of what set the woman off, and the driver is still worried about "messing up her mom's van", which is obviously the least of anyone's worries.<br /><br />So this isn't the worst film I've seen, but it's too amateur to be good and yet a bit too scary and gruesome at times to be completely terrible. But it does take the cake for plenty of shrill hysterics and you'll want to put two across your ears if you watch this. Which, by the way, I don't necessarily recommend. 4 out of 10. #EOF
+1	Some of the posters seem less than gruntled because this is neither Mark Twain nor Rodgers and Hart but clearly it doesn't pretend to be either. You'll look a long time to find a greater Rodgers and Hart fan than me but Burke and Van Heusen weren't exactly chopped liver in addition to which they knew Der Bingle inside out and tailored some great songs - But Beautiful, Moonlight Becomes You, It's Always You, The Day After Forever, etc - to fit his highly personal style and here they come up with yet another fine - and unfairly neglected - ballad, Once And For Always, plus a couple of upbeat philosophy-lite entries in If You Stub Your Toe On The Moon and Busy Doing Nothing. The flimsy plot isn't meant to be taken seriously - why else make Merlin a heavy when in most, if not all, of the other versions he is more a friend/mentor to Arthur - so if you start wondering aloud why Sir Lancelot who has been sold to historians as the epitome of chivalry and uprightness metamorphoses into a schoolyard bully you're not going to get much fun out of what is essentially a fun movie. On balance it does what it sets out to do, entertain, so good luck to it. #EOF
-1	Lucy Alexis Liu and Cillian Murphy are both excellent actors, who can certainly rise to any acting challenge put to them.<br /><br />Unfortunately 'Watching the Detectives (2007)' offers only one to both actors and audience alike: not to fall asleep during a mind-numbingly boring, very predictable and unimaginative story.<br /><br />'Watching the Detectives (2007)' tries very hard to be funny, but the comedy is forced, extremely poorly directed and embarrassing to the verge of complete ridicule.<br /><br />After a third of the film still nothing that may capture even the most willing audience, like the director's friends and relatives, is even hinted at, not to mention actually happening.<br /><br />I'm pretty sure everybody who liked it faked it or had to fake it like Neil's ex-girlfriend did when he showed her an old B&W film she couldn't care less about. 'Watching the Detectives (2007)' is nowhere near category B, it falls somewhere between Q & R, like -Questions? and -Repress the questions! The director knows what he's doing! Well, if his goal was to bore the viewer to death, he has done a very good job!<br /><br />'Watching the Detectives (2007)' was a complete waste of time for Lucy Alexis Liu and Cillian Murphy, bur PLEASE don't let it be a waste of your time!<br /><br />Rating: 0 out of 100. #EOF
-1	ba ba ba boring...... this is next to battlefield earth in science fiction slumberness. genie francis (aka general hospital's laura) has a small role as a reporter and that in itself should tell you that this movie must be bad.... there is ben kingsley (an academy award winning actor) in this stinker and a few others decent actors. You have to wonder what possessed them to decide to do this awful movie. The music dramatically goes up and down like it's a major dramatic story. Even if you pay attention the plot is impossible to follow. The effects are mediocre as well and seem really dated. All of the actors speak in a monotone voice and have no realism to their dialogue. I could go on and on on how this is a bad movie. At least with Battlefield Earth it's so bad it's funny but this is just b o r i n g. Avoid unless you want to be lulled to sleep. #EOF
-1	This is by far the worst film I have seen in my entire life. The acting is poor and the storyline is almost incomprehensible. Whether or not you like lightships or any ships for that matter is irrelevant. As for special effects the film has none. The whole film crew were probably on the boat out in rough seas rather than in a studio and when some of the men are "stabbed" (if you can even call it that) their reactions are totally unreal. The guns are more quiet than a mute. How this film could have one two awards puts serious questions to the state of the human mind. Well thats about it. This review is probably more fun to read than the film is to watch. If anyone is considering watching it or buying it I would seriously advise you against it for obvious reasons. I have said that it includes a spoiler. If the fact that some people get stabbed and a gun gets fired is a plot giveaway. I suppose it is because they are the only good parts of the film. #EOF
+1	It's very simple to qualify that movie: "A PURE MASTERPIECE". This opinion is formulated for the following reasons: the performance of the actors, they seem to be citizens of that epoch, 1100 B.C. They personalize perfectly the characters. A second reason is that the poetry expressed by Homere in his poem is well given by the production. Among others the narrations made by the chorus give a particular atmosphere that makes us party of the artistic rendition. Third reason: the reconstitution of the decor is absolutely perfect, in Mediterranean regions, where the action of the poem occurred. And most of all, the emotion is on the rendezvous. I repeat my appreciation: "A PURE MASTERPIECE". #EOF
+1	This is a great "small" film. I say "small" because it doesn't have a hundred guns firing or a dozen explosions, as in a John Woo film. Great performances by Roy Scheider and the three "bad guys". John Frankenheimer seems to have more luck with small productions these days. The film is very easy to watch, the story is more of a yarn than a washing machine--instead of everything going around and around, it seems as though things just get worse as the plot thickens. Wonderful ending, very positive. I never read the Elmore Leonard book, but it can't be much different from the film because it FEELS like I'm watching an Elmore Leonard movie. #EOF
-1	I didn't even know this was originally a made-for-tv movie when I saw it, but I guessed it through the running time. It has the same washed-out colors, bland characters, and horrible synthesized music that I remember from the 80's, plus a 'social platform' that practically screams "Afterschool special". Anyhoo.<br /><br />Rona Jaffe's (thank you) Mazes and Monsters was made in the heyday of Dungeons & Dragons, a pen-and-paper RPG that took the hearts of millions of geeks around America. I count myself one of said geeks, tho I have never played D&D specifically I have dabbled in one of its brethren. M&M was also made in the heyday of D&D's major controversy-that it was so engrossing that people could lose touch with reality, be worshiping Satan without knowing, blah blah. I suppose it was a legitimate concern at one point, if extremely rare-but it dates this movie horrendously.<br /><br />We meet 4 young college students, who play the aptly named Mazes and Monsters, to socialize and have a little time away from mundane life. Except that M&M as presented is more boring than their mundane lives. None of the allure of gaming is presented here-and Jay Jay's request to take M&M into 'the real world' comes out of nowhere. It's just an excuse to make one of the characters go crazy out of nowhere also-though at that point we don't really care. Jay Jay, Robbie, Kate and Daniel are supposed to be different-but they're all rich WASPy prigs who have problems no one really has.<br /><br />But things just continue, getting worse in more ways than one. The low budget comes dreadfully clear, (I love the 'Entrance' sign and cardboard cutout to the forbidden caverns) Robbie/Pardu shows why he's not a warrior in the oafiest stabbing scene ever, and the payoff atop the 'Two Towers' is unintentionally hilarious. Tom Hanks' blubbering "Jay Jay, what am I doing here?" made me laugh for minutes on end. Definitely the low point in his career.<br /><br />Don't look at it as a cogent satire, just a laughable piece of 80's TV trash, and you'll still have a good time. That is, if you can stay awake. The majority is mostly boring, but it's all worthwhile for Pardu's breakdown at the end. At least Tom Hanks has gotten better. Not that he could go much worse from here. #EOF
+1	Well its about time. I had really given up any and all hope that there was going to be a standout episode among this season's entries. While there have still been far too many drab to hohum entries, at least this episode turned out well. Its rather funny that director Rob Schmidt who only has the not bad Wrong Turn to his credit and writer John Esposito whose only scripting chores to date have included Tale Of The Mummy and Graveyard Shift should be the ones to give us the best written and most thought provoking episode of the season. In "Right To Die" we are treated to the story of Cliff and Abbey. At the start of the episode the couple are having a conversation. Abbey has caught Cliff cheating and he is desperately trying to win her back. While they speak, they find themselves in a car accident where Cliff is left with only scratches and bruises, but Abbey is thrown from the car and catches on fire when a spark ignites and gasoline that had dripped onto her catches her on fire. And this is just the setup people. Once in the hospital Cliff must decide whether or not Abbey should live in this state with no skin and only nerve reflexes. There's also a side effect too. Every time she flatlines, Abbey goes a walking as a ghost and causes trouble for all sorts of people. Hands down this is the best episode of the season and certainly ranks as one of the top episodes ever. From the gruesome effects to the taut script which threw in a few twists I never saw coming and suspense so palpable you can almost touch it, Right To Die should have the right to go on living forever. #EOF
-1	Well, I just ordered this on my pay-per-view at home because I was bored and needed a laugh. I have to admit, I did chuckle a few times, but I don't even remember what parts they were at. I don't understand why this movie was made. It claims to be a comedy but seriousuly, I don't find a singing penis, or a naked 70 year old woman very funny. This movie was trying to fit itself into the 'gross-out' comedies of recent years such as American Pie and Road Trip, but it just failed miserably. It was way to much gross-out then it was comedy. Also, why on earth did Cameron Diaz attach her name to this movie?!?! The only thing I liked about this movie was when Dave and Angela were in the pool. I thought it was sexy and enjoyable and well-done. Besides that, avoid this movie. 3/10 #EOF
+1	A May day 1938 when happen a huge rally celebrating Hitler's visit to Rome serves as the backdrop for a love story between Antoniette(Sophia Loren)married to fascist(John Vernon) and Gabriel(Marcello Mastroianni). She's a boring housewife with several sons and he's a unhappy, solitary homosexual fired from radio and pursued by the fascists. She's left alone in her home when her spouse must to attend the historical celebration. Then both develop a very enjoyable relationship in spite of their differences. The film is set on the historic meeting Fuher Hitler and Duce Mussolini along with others authorities as Count Ciano and King Victor Manuel III, describing the events by a radio-voice in off which sometimes is irritating. <br /><br />It's a romantic drama carried out with sense and sensibility. An unrelentingly passionate romance between two conflicting characters. Magnificent performances from two pros make a splendid movie well worth seeing. Of course Ruggero Macarri and Ettore Scola's sensible screenplay results in ever interesting, elaborate and sentimental. Colorful and atmospheric cinematography by Pascualino De Santis. Emotive musical score by Armando Trovajoly with sensitive leitmotif. The film won deservedly Golden Globes 1978 to best Foreign Film.<br /><br />Director Scola's imagination stretches to light up the limited scenarios where are developing the drama. Usually his films take place on a few stages and are semi-theatrical. For example : ¨Le Bal¨(1982) uses a French dance-hall to illustrate the changes in society 2)¨Nuit of Varennes(1983) a stagecoach is the scenario where meet an unlikely group as Thomas Paine, Luis XVI and Marie Antoinette who fled from revolutionary Paris 3) ¨The family¨(1987)all take place in the family's grand old Roman flat; and of course 4)¨Una Giornata Particulare¨ or ¨A special day¨ where Loren and Mastroianni strikes up a marvelous relationship into their respective apartments and at the flat roof. #EOF
-1	This movie is yet another in the long line of no budget, no effort, no talent movies shot on video and given a slick cover to dupe unsuspecting renters at the video store.<br /><br />If you want to know what watching this movie is like, grab a video camera and some red food dye and film yourself and your friends wandering around the neighborhood at night growling and "attacking" people. Congratulations, you've just made "Hood of the Living Dead"! Now see if a distribution company will buy it from you.<br /><br />I have seen some low budget, shot on video films that displayed talent from the filmmakers and actors or at the very least effort, but this has neither. Avoid unless you are a true masochist or are amused by poorly made horror movies. #EOF
+1	SPOILERS CONTAINED IN ORDER TO MAKE A OBSERVATION.<br /><br />Twenty years on from 1984, this film speaks loads about Prince's future in the music industry.<br /><br />There is a scene that sums up Prince's musical output of the last 10 years perfectly, which is if you took the best two songs off his last 10 albums you would have one fantastic album!<br /><br />The scene plays like this. Prince runs off to his dressing room after playing one song and the owner of the club enters the dressing room to give Prince an earful about his fall from grace during the 90's and putting out albums that only the most hardcore fans would be able to tolerate and support his artistry.<br /><br />Club owner- "You're not packing them like you used to. The only person that digs your music is yourself!"<br /><br />Spooky huh! How about the musical underscore which makes Prince even more evil when he smacks Apollonia to the ground in two separate scenes! It gave me chills that that was not the only scene women where mistreated in this film.<br /><br />I'm all for the comedy sparring's between Morris Day and Jerome Benton as these two stole every scene they were in. But what was funny about throwing a woman into a trash can? That was plain nasty! The other nasty bit was the chalk outline of Prince's father on the floor thoughtfully provided by the Minnieapolis police, which causes Prince to go even more loony!! FANTASTIC!!<br /><br />Purple Rain is an entertaining film overall, as it is the soundtrack of Prince songs that boosts it's value by 110%. But then again the film gives us another theory on Prince and his music, as the film tells us that Prince's biggest song of the film is written by Wendy, lisa and Princes wife beating musical father!<br /><br />Are Prince and the filmmakers trying to tell us that Prince stole all his best songs from his father after finding his fathers music sheets of written songs? Maybe that is why Prince started to run out of steam during the 90's because he ran out of his fathers ideas???...........Hmmmm..... #EOF
-1	never before has a film driven me to write a review but this was just dire.i stuck with it trying to find what it was about this film that made snoop pick it as his first serious role but frankly it was a poor choice.maybe this made a good book but it certainly did not work for me as a film.i found it unbelievable,lacking atmosphere and i found many of the scenes hideously stilted.a musical maestro he may be but a serious actor snoop ain't.the acting by Dylan mcdermott and rose byrne was passable but not enough to carry a weak plot with feeble dialogue. perhaps i have just entirely missed the point but to me it didn't fit into any genre,it didn't elicit any empathy with the characters nor did it create any suspense,in fact i found myself praying for the end and quelling a deep desire to slap all three of the main characters! #EOF
